id,target
1488,0.9823027178314858
1489,0.767459701715497
1490,0.6331770148155351
1491,0.48106759572598334
1492,0.9583900588257416
1493,0.8815616032085247
1494,0.653781802894144
1495,0.9204070826150013
1496,0.9721809729237898
1497,0.5520219085311977
1498,0.6954224436301741
1499,0.6994083928545853
1500,0.9685356317070112
1501,0.9091930206599855
1502,0.9206655101305881
1503,0.7772201369988481
1504,0.6470076817206902
1505,0.903898250821884
1506,0.7203299464106696
1507,0.8415870121041353
1508,0.8853319232021332
1509,0.9276433987296654
1510,0.7852567350109598
1511,0.6130302575389002
1512,0.9179775578939069
1513,0.9401309478882303
1514,0.743702872193806
1515,0.3437465243348915
1516,0.4855973471648052
1517,0.49593039722625165
1518,0.7288213859534449
1519,0.753602903598148
1520,0.7698803652825663
1521,0.9112854956715475
1522,0.9490157372910741
1523,0.1593012125655312
1524,0.8630478775616929
1525,0.23659837237077774
1526,0.9937844939471222
1527,0.670107734280578
1528,0.6754285075434812
1529,0.5284791012412344
1530,0.4513891765228206
1531,0.8850897948411587
1532,0.951063895300221
1533,0.6956932960210958
1534,0.9153165338794027
1535,0.36391476649263166
1536,0.7811411790547814
1537,0.8505408397021171
1538,0.982730865274085
1539,0.8951847326830197
1540,0.5090571809916962
1541,0.9525727667329094
1542,0.40732235657615423
1543,0.7512924171780028
1544,0.33616177132974756
1545,0.5333417040678169
1546,0.9157631675070376
1547,0.2246407417848787
1548,0.19455015025262012
1549,0.16337037217675532
1550,0.6942540555532992
1551,0.6657502428634996
1552,0.3174926735544271
1553,0.4801603298919018
1554,0.6672547615246491
1555,0.4840788180951312
1556,0.5788394596366901
1557,0.7691399171695996
1558,0.6273499033840824
1559,0.6105879135578833
1560,0.7001627363090449
1561,0.6995303736608628
1562,0.6692272274985895
1563,0.676324574418173
1564,0.9704623361546073
1565,0.8909163716824149
1566,0.9788432796248605
1567,0.8365583488072673
1568,0.9417243775663643
1569,0.8930865298774338
1570,0.9341312939110685
1571,0.9952601273010507
1572,0.9808383594734502
1573,0.9915858533840218
1574,0.8971890335094502
1575,0.8311103564804132
1576,0.9455018106485769
1577,0.8933277566577222
1578,0.23630067972138347
1579,0.335682594421288
1580,0.6288236250122328
1581,0.606942872640483
1582,0.9307812755974431
1583,0.4642199043899451
1584,0.875951523843158
1585,0.8097834828795354
1586,0.11387162868725731
1587,0.48901387571476074
1588,0.8655189450540508
1589,0.08768236523652462
1590,0.8525775461114788
1591,0.7674608291006035
1592,0.3061317670080759
1593,0.8560458447006102
1594,0.6165348956787844
1595,0.3792362365933377
1596,0.8019350343431764
1597,0.09582547202199865
1598,0.8154120373339544
1599,0.8484514716806433
1600,0.42891217376748514
1601,0.9709045123905923
1602,0.9481833666346701
1603,0.41866567998268467
1604,0.37566358376426323
1605,0.5888708105181787
1606,0.819243775055826
1607,0.8419701834547932
1608,0.883168085268498
1609,0.3680220561741462
1610,0.841014492994201
1611,0.988459939842517
1612,0.2667206360150277
1613,0.957017483161278
1614,0.900689726317259
1615,0.864794380996168
1616,0.8209435396846936
1617,0.9801747694550371
1618,0.8055551831475709
1619,0.7973450878591551
1620,0.42760729100978734
1621,0.889208727906359
1622,0.32406055791584154
1623,0.9935292257831816
1624,0.8105002198057681
1625,0.7775025614943841
1626,0.9508291269444922
1627,0.9642853944767313
1628,0.843867264832219
1629,0.11384846712274543
1630,0.715217642696155
1631,0.9360453514691469
1632,0.9698219514504508
1633,0.6778700231165857
1634,0.3596380093305821
1635,0.9162691003213133
1636,0.026130793737400904
1637,0.9289454129786777
1638,0.8723885487854997
1639,0.9647866207113731
1640,0.9749010011463237
1641,0.5501537287285532
1642,0.9168157920387017
1643,0.7938380374723242
1644,0.5579626466112662
1645,0.9858362743314445
1646,0.5972055801894349
1647,0.9615019541829872
1648,0.9629613765166185
1649,0.15255553215351547
1650,0.892521664416454
1651,0.8877299785843309
1652,0.7083711134245788
1653,0.9536868415619965
1654,0.9768836701853361
1655,0.9144043390474523
1656,0.8182540026140854
1657,0.4238678715898416
1658,0.3833037648693982
1659,0.6818109070158935
1660,0.2236396431997908
1661,0.632647283164862
1662,0.8785086594481947
1663,0.9814631168418138
1664,0.6319542125173325
1665,0.6486221126598701
1666,0.6801790059162807
1667,0.6753000805879994
1668,0.762778791540212
1669,0.35400402536124564
1670,0.9090748933479935
1671,0.6959437130993752
1672,0.22165291575960022
1673,0.8306277498038233
1674,0.9822472866581412
1675,0.6875154147408469
1676,0.7730089082420237
1677,0.347988286544198
1678,0.46245433612610354
1679,0.8465777682401467
1680,0.8177666513502085
1681,0.673340880614141
1682,0.7584072624622304
1683,0.3696725158126113
1684,0.21656055477921277
1685,0.6932355952189861
1686,0.2631738840814749
1687,0.9748190659700193
1688,0.7266730124891791
1689,0.24684959959646202
1690,0.4860668036954393
1691,0.6431743805516207
1692,0.2094654457842906
1693,0.9787042035459048
1694,0.8552699226317383
1695,0.44380612741088954
1696,0.649955811561806
1697,0.8999173320386351
1698,0.8675278101256756
1699,0.7769928922863164
1700,0.8925651997226275
1701,0.919333418501028
1702,0.7874725885753462
1703,0.262924352962168
1704,0.9542074831683733
1705,0.7622048681846447
1706,0.8494428012395365
1707,0.9288397577543052
1708,0.9926900180922946
1709,0.882989076122227
1710,0.27259058807206704
1711,0.8823887030415494
1712,0.4341816637533997
1713,0.60242116850776
1714,0.06365365631478104
1715,0.6107828339577293
1716,0.4688173525126391
1717,0.7806677682502532
1718,0.9963282824403135
1719,0.6048160060852154
1720,0.5816887628586137
1721,0.952872525964991
1722,0.771322716909674
1723,0.8158966429490841
1724,0.39330988960676405
1725,0.8364599176671712
1726,0.09410642424112636
1727,0.9812041617161157
1728,0.3295281973334212
1729,0.967042404197902
1730,0.43054327584745
1731,0.9155048753234963
1732,0.9161278086477641
1733,0.631682535613707
1734,0.5407302258428062
1735,0.6168204923970602
1736,0.4467591893202393
1737,0.4529081588651843
1738,0.8948994711435746
1739,0.45552194747193087
1740,0.7657339671664519
1741,0.4502188854856414
1742,0.30681141248390165
1743,0.7170888671561084
1744,0.445323504116648
1745,0.7589187850437568
1746,0.8481196651269414
1747,0.7046009543511234
1748,0.581213284923949
1749,0.6919578892296092
1750,0.9617017528171123
1751,0.25225991251851976
1752,0.8660694228239063
1753,0.9433567965811467
1754,0.4718758460090384
1755,0.9408974363624368
1756,0.5474793384436112
1757,0.8344999580930084
1758,0.9469159205720792
1759,0.5104754472429768
1760,0.20805210165807309
1761,0.9242160591012234
1762,0.7714562443271722
1763,0.9266723832957016
1764,0.547913338124731
1765,0.46827594475559675
1766,0.7561148317489841
1767,0.5914360183900018
1768,0.9432002880659386
1769,0.30379651786509587
1770,0.8791467745982467
1771,0.9328255189372597
1772,0.658549150294542
1773,0.8197848902476329
1774,0.7968959357374693
1775,0.966734765837435
1776,0.916734833662708
1777,0.33991731171007156
1778,0.7980373509396423
1779,0.14894966345599947
1780,0.888527922676546
1781,0.6246067581023322
1782,0.3630582702714772
1783,0.42851264485993035
1784,0.8012649809290278
1785,0.9112394452036733
1786,0.8748782609135699
1787,0.9522436972507197
1788,0.8894286026381613
1789,0.7115633699098103
1790,0.8112395004516983
1791,0.8862501151513571
1792,0.7395121456241662
1793,0.9388228092997524
1794,0.3197992748175037
1795,0.26568643455717544
1796,0.7436891527147538
1797,0.6249293454381102
1798,0.9764231894384542
1799,0.3777699199072492
1800,0.807264431276368
1801,0.9609492126225004
1802,0.37298344122492366
1803,0.978836159961511
1804,0.9528309591051549
1805,0.9679256219505741
1806,0.6309354136562841
1807,0.9592651222411025
1808,0.14708232668597132
1809,0.9182602112189389
1810,0.07859106976416597
1811,0.5451844464996116
1812,0.9000157554383175
1813,0.3154286520290298
1814,0.3461895780003752
1815,0.8125174780107693
1816,0.8706358189501946
1817,0.8294185388514536
1818,0.3729898588666265
1819,0.3887621869585791
1820,0.7913766616717286
1821,0.4918436090920515
1822,0.8887608044472763
1823,0.21066472874848274
1824,0.7751243570702546
1825,0.36984434258590104
1826,0.5818202879293763
1827,0.15625589253920236
1828,0.881368237317076
1829,0.9264349521165154
1830,0.8111517532508326
1831,0.9613910368461436
1832,0.624899860876267
1833,0.9318700425630803
1834,0.0761647549457678
1835,0.4654748031025533
1836,0.9442114687986742
1837,0.9395642658202379
1838,0.9123571454654503
1839,0.6308712894708415
1840,0.8066378609090499
1841,0.8847230211127864
1842,0.8941571583547291
1843,0.701109584711568
1844,0.7254514842771098
1845,0.8824447289219011
1846,0.7025671218055962
1847,0.9783371658274486
1848,0.9595865227435524
1849,0.9724916426584248
1850,0.49810556937906536
1851,0.900233302302646
1852,0.9124297014473656
1853,0.9182579204396362
1854,0.7290830538477999
1855,0.9196495487891391
1856,0.17635784449193148
1857,0.7693440616201506
1858,0.6373599668191843
1859,0.6504727032882456
1860,0.5295851529941962
1861,0.3725455098171626
1862,0.960415889023104
1863,0.9781247826981385
1864,0.5700085121210919
1865,0.9207599547542777
1866,0.9447062288435181
1867,0.6507740472164367
1868,0.70977754641634
1869,0.5126821807010711
1870,0.9740143657852024
1871,0.9685498437649801
1872,0.9457769591098034
1873,0.9358332677773802
1874,0.9764264431969085
1875,0.9347389905673068
1876,0.8612565095755685
1877,0.05528811477289841
1878,0.9460753438598613
1879,0.922077188034149
1880,0.5685518240533318
1881,0.796288971577434
1882,0.963518558916657
1883,0.9030005779931469
1884,0.8974933800341652
1885,0.7024951829837115
1886,0.859116425048172
1887,0.8771506607997759
1888,0.9301064811258989
1889,0.9844824985641577
1890,0.8526885577210241
1891,0.4419435088607463
1892,0.5371744558145309
1893,0.8925763278393046
1894,0.8661750430521595
1895,0.8603932423464056
1896,0.6190428670746844
1897,0.8547676254406273
1898,0.9737677336862199
1899,0.5007400828194579
1900,0.8874878818542153
1901,0.5541137040729328
1902,0.7838788483223583
1903,0.5817940972729652
1904,0.15636747010855268
1905,0.5093528169752013
1906,0.10203837657220938
1907,0.7770348760370913
1908,0.6010262168696844
1909,0.5549674214385558
1910,0.9778258860286867
1911,0.2865470435196712
1912,0.29151064467241083
1913,0.4853631613105107
1914,0.9478440428163141
1915,0.9521220539137506
1916,0.6751464708274926
1917,0.9364915742672604
1918,0.9827958141336196
1919,0.8160589367191922
1920,0.9294190961001856
1921,0.9185047023872503
1922,0.7105211090505994
1923,0.6466593065642708
1924,0.4985032821981288
1925,0.9021293018083257
1926,0.9251813897063549
1927,0.1977515206603696
1928,0.5954561313999277
1929,0.3636476982719219
1930,0.034913454701639424
1931,0.9840973143886608
1932,0.8538367947362234
1933,0.39390845764455673
1934,0.6438949669810181
1935,0.7990910100950522
1936,0.5328643426040012
1937,0.8014165827146809
1938,0.949817190644477
1939,0.8990923764584863
1940,0.9682351726834321
1941,0.5763651448269177
1942,0.44881092550092283
1943,0.8244066912456566
1944,0.7460579988500273
1945,0.9610426938410934
1946,0.9175143863720625
1947,0.31468911893271245
1948,0.9169309541246213
1949,0.3570063312098912
1950,0.9587934589650973
1951,0.9165589084935305
1952,0.3604193773614697
1953,0.7524105344793148
1954,0.6043367984679785
1955,0.9717141888880777
1956,0.768004445184684
1957,0.09264517397342809
1958,0.4292479852800879
1959,0.8376413794196718
1960,0.7029535278184103
1961,0.9283696400146141
1962,0.28794551494983633
1963,0.9810340427907647
1964,0.7807486553902879
1965,0.9827952034631392
1966,0.5541620725750628
1967,0.9821923569476055
1968,0.7926619731690586
1969,0.8669566499837538
1970,0.9917720626519271
1971,0.9250743428803805
1972,0.6101858721706013
1973,0.8570388032354321
1974,0.8497900749072582
1975,0.9557225096946099
1976,0.7914438254892987
1977,0.8717364510286243
1978,0.9291377362876082
1979,0.3590562681212932
1980,0.9839842779397859
1981,0.3876693514259202
1982,0.38272470685579596
1983,0.8246004097965867
1984,0.992160275489065
1985,0.9865397340369674
1986,0.3029977561701864
1987,0.9954334665428968
1988,0.9354925566448866
1989,0.9521707978706313
1990,0.9448203855717413
1991,0.5128553550572812
1992,0.9592675039129661
1993,0.9964228353099426
1994,0.13112806631583318
1995,0.9885097817469808
1996,0.9856378890587675
1997,0.9734311508671027
1998,0.8731923872323192
1999,0.8589598723021925
2000,0.9504735293137111
2001,0.9425252736796683
2002,0.9702727819575924
2003,0.5380523820454778
2004,0.9675932526372868
2005,0.9891675729067541
2006,0.692729241420192
2007,0.2977535497278757
2008,0.33939594971101383
2009,0.3534270142501551
2010,0.5408472334737373
2011,0.9454192960118133
2012,0.9744300812831794
2013,0.8753064580866032
2014,0.6322353048220792
2015,0.5273537995378605
2016,0.9681049657343332
2017,0.9339240837373874
2018,0.7717312257583202
2019,0.770829175082977
2020,0.8297782420116087
2021,0.5053995789172783
2022,0.46276443654784294
2023,0.9549394818313344
2024,0.27109726096623266
2025,0.9829231023085111
2026,0.57088012765107
2027,0.11623038134937425
2028,0.8593113109099587
2029,0.9823025024361137
2030,0.8259419946031954
2031,0.5860947324489951
2032,0.9445538970916931
2033,0.43220502339659306
2034,0.3910785096583268
2035,0.8967054346821896
2036,0.909846788140029
2037,0.7893576619652837
2038,0.803087094299837
2039,0.503055195506551
2040,0.5789884989542429
2041,0.13232126217434304
2042,0.5643119973806794
2043,0.6844392990405246
2044,0.9195783808655847
2045,0.6969599576430723
2046,0.29991196250057683
2047,0.6755256316682525
2048,0.8636050663985017
2049,0.8427564046158085
2050,0.9753048659826609
2051,0.6266123097756191
2052,0.8600002915148157
2053,0.39907768970895696
2054,0.6837529813472747
2055,0.9172695284487337
2056,0.7772086802485045
2057,0.9953840857286866
2058,0.034648637559981266
2059,0.891006999949608
2060,0.15643592786185445
2061,0.6743898303860102
2062,0.9600149705200537
2063,0.6655814517045646
2064,0.45115960787990406
2065,0.8019370456737431
2066,0.4515321995048477
2067,0.9271215984180581
2068,0.9300082494201706
2069,0.6305822290413083
2070,0.35139392430438265
2071,0.7867647049559581
2072,0.09939481512521531
2073,0.9888118429843544
2074,0.5925070731366225
2075,0.39726999610643043
2076,0.8553967904361961
2077,0.8141729751146782
2078,0.9108196251010188
2079,0.5206029039528912
2080,0.757155239899589
2081,0.43767449020195026
2082,0.9278738951485367
2083,0.7836037543167151
2084,0.5638743932061245
2085,0.951921696853897
2086,0.9659101185223787
2087,0.9230559030853889
2088,0.9641586650040017
2089,0.07270162444874861
2090,0.90890312675246
2091,0.733389366865365
2092,0.7233397952097235
2093,0.2438373089569532
2094,0.8703056765113313
2095,0.8821181647708418
2096,0.4935879633226571
2097,0.7811538434427189
2098,0.43267837270613785
2099,0.9612599683561364
2100,0.8288625189892602
2101,0.993419137117964
2102,0.9771986429288749
2103,0.9237953245599948
2104,0.528590091731714
2105,0.9663243413288686
2106,0.5796538462071426
2107,0.6116692503685162
2108,0.6263419392576255
2109,0.5931510537921285
2110,0.6492501074973469
2111,0.2615170348690553
2112,0.7290248887992727
2113,0.9910834521312984
2114,0.976064861066133
2115,0.7748415390791054
2116,0.650318106571491
2117,0.7694480003588183
2118,0.792496879137538
2119,0.9609571191979218
2120,0.3655591952900913
2121,0.7340921430209639
2122,0.6849508086825351
2123,0.9165184627363795
2124,0.6755072012645135
2125,0.9083935603117675
2126,0.931712722330446
2127,0.8396194812688792
2128,0.831418302916198
2129,0.9794363427948767
2130,0.28216578829234285
2131,0.9334237700510684
2132,0.5469622342120902
2133,0.8393191909018366
2134,0.6205413081007447
2135,0.7309631988599354
2136,0.4469443324169903
2137,0.7962649353629555
2138,0.29704042384595286
2139,0.5975251064155698
2140,0.8820589650301699
2141,0.49117422890495543
2142,0.7932310550775294
2143,0.9381557538935413
2144,0.9920531544843667
2145,0.7993406803194268
2146,0.6433125519313224
2147,0.9416771824842792
2148,0.9356813164136788
2149,0.18075366744006005
2150,0.7076339837735695
2151,0.3432354679765254
2152,0.7645174249802621
2153,0.26590658314673954
2154,0.9777399550343718
2155,0.6873919261537168
